Sales	Customer Name	Product Name	City	Manager	Random Forest	AdaBoost	Row ID	Order Priority	Discount	Unit Price	Shipping Cost	Customer ID	Ship Mode	Customer Segment	Product Category	Product Sub-Category	Product Container	Product Base Margin	Region	State or Province	Postal Code	Order Date	Ship Date	Profit	Quantity ordered new	Order ID	Status
667.84	Kent Kerr	Eldon Cleatmat Plus™ Chair Mats for High Pile Carpets	Knoxville	Sam	671.0301333333334	667.84	22243.0	Low	0.01	79.52	48.2	152.0	Regular Air	Home Office	Furniture	Office Furnishings	Medium Box	0.74	South	Tennessee	37918.0	2010-04-19 00:00:00	2010-04-26 00:00:00	-40.684	8.0	89522.0	
292.23	Kent Kerr	StarTAC Analog	Knoxville	Sam	273.61603333333335	292.23	21767.0	High	0.01	65.99	8.99	152.0	Regular Air	Consumer	Technology	Telephones and Communication	Small Box	0.6	South	Tennessee	37918.0	2010-09-29 00:00:00	2010-10-01 00:00:00	97.86	5.0	89524.0	
772.56	Kent Kerr	Microsoft Natural Keyboard Elite	Knoxville	Sam	831.34365	772.56	22470.0	Low	0.1	39.98	4.0	152.0	Regular Air	Small Business	Technology	Computer Peripherals	Small Box	0.7	South	Tennessee	37918.0	2010-12-18 00:00:00	2010-12-22 00:00:00	360.24	21.0	89525.0	
993.98	Kent Kerr	T60	Knoxville	Sam	976.4264111111112	1004.13	21389.0	Medium	0.06	95.99	4.9	152.0	Regular Air	Home Office	Technology	Telephones and Communication	Small Box	0.56	South	Tennessee	37918.0	2012-02-01 00:00:00	2012-02-02 00:00:00	34.8	12.0	89526.0	
262.76	Kent Kerr	Fellowes Mobile Numeric Keypad, Graphite	Knoxville	Sam	259.63059999999996	257.52	22431.0	Low	0.05	43.22	4.0	152.0	Express Air	Home Office	Technology	Computer Peripherals	Small Box	0.64	South	Tennessee	37918.0	2013-03-21 00:00:00	2013-03-25 00:00:00	-149.51999999999998	6.0	89532.0	
1053.61	Kent Kerr	i470	Knoxville	Sam	1055.8784904761903	1053.61	22432.0	Low	0.0	205.99	5.26	152.0	Express Air	Home Office	Technology	Telephones and Communication	Small Box	0.56	South	Tennessee	37918.0	2013-03-21 00:00:00	2013-03-30 00:00:00	-3.122	6.0	89532.0	
94.12	Glenda Rosen	Strathmore Photo Mount Cards	La Vergne	Sam	92.17390000000002	89.42	23318.0	Medium	0.03	6.78	6.18	153.0	Regular Air	Consumer	Office Supplies	Paper	Small Box	0.39	South	Tennessee	37086.0	2012-04-23 00:00:00	2012-04-25 00:00:00	39.816	13.0	89527.0	
120.96	Glenda Rosen	"Staples Wirebound Steno Books, 6"" x 9"", 12/Pack"	La Vergne	Sam	130.7672714285714	125.0	24039.0	Critical	0.1	10.14	2.27	153.0	Regular Air	Small Business	Office Supplies	Paper	Wrap Bag	0.36	South	Tennessee	37086.0	2012-10-13 00:00:00	2012-10-15 00:00:00	30.737999999999996	13.0	89531.0	
189.79	Glenda Rosen	Hunt BOSTON® Vista® Battery-Operated Pencil Sharpener, Black	La Vergne	Sam	184.7715535714286	189.79	24436.0	Critical	0.03	11.66	7.95	153.0	Express Air	Consumer	Office Supplies	Pens & Art Supplies	Small Pack	0.58	South	Tennessee	37086.0	2013-07-17 00:00:00	2013-07-19 00:00:00	-19.2878	16.0	89533.0	
7.08	Glenda Rosen	Acco® Hot Clips™ Clips to Go	La Vergne	Sam	7.615916666666666	8.08	24162.0	High	0.07	3.29	1.35	153.0	Regular Air	Small Business	Office Supplies	Rubber Bands	Wrap Bag	0.4	South	Tennessee	37086.0	2013-10-30 00:00:00	2013-10-30 00:00:00	-969.9480000000001	2.0	89535.0	
341.74	Glenda Rosen	Acme Galleria® Hot Forged Steel Scissors with Colored Handles	La Vergne	Sam	339.51540000000006	319.92	24163.0	High	0.0	15.73	7.42	153.0	Express Air	Small Business	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.56	South	Tennessee	37086.0	2013-10-30 00:00:00	2013-10-31 00:00:00	213.888	20.0	89535.0	
175.65	Glenda Rosen	Multi-Use Personal File Cart and Caster Set, Three Stacking Bins	La Vergne	Sam	176.2259253968254	173.29	24164.0	High	0.06	34.76	8.22	153.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Small Box	0.57	South	Tennessee	37086.0	2013-10-30 00:00:00	2013-11-01 00:00:00	-847.5236	5.0	89535.0	
3772.71	Marion Jordan	Smead Adjustable Mobile File Trolley with Lockable Top	Lebanon	Sam	3815.0191523809526	3772.71	25542.0	Not Specified	0.1	419.19	19.99	154.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Small Box	0.58	South	Tennessee	37087.0	2012-09-04 00:00:00	2012-09-06 00:00:00	300.90599999999995	10.0	89529.0	
489.72	Marion Jordan	Xerox 191	Lebanon	Sam	482.508486904762	462.46	25394.0	High	0.01	19.98	5.86	154.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.38	South	Tennessee	37087.0	2013-08-28 00:00:00	2013-08-30 00:00:00	-2299.71	23.0	89534.0	
1050.08	Diana Xu	T60	Fort Collins	William	1095.8481444444446	1050.08	22329.0	Critical	0.01	95.99	4.9	156.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Box	0.56	West	Colorado	80525.0	2010-05-14 00:00:00	2010-05-15 00:00:00	713.88	13.0	87671.0	
33.82	Diana Xu	Belkin 6 Outlet Metallic Surge Strip	Fort Collins	William	34.31276666666666	34.67	20324.0	High	0.03	10.89	4.5	156.0	Regular Air	Corporate	Office Supplies	Appliances	Small Box	0.59	West	Colorado	80525.0	2010-07-25 00:00:00	2010-07-26 00:00:00	-18.64	3.0	87672.0	
83.6	Diana Xu	GBC White Gloss Covers, Plain Front	Fort Collins	William	87.29091666666667	86.8	18351.0	High	0.06	14.48	6.46	156.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.38	West	Colorado	80525.0	2011-07-14 00:00:00	2011-07-17 00:00:00	8.8995	6.0	87673.0	
218.36	Diana Xu	Accessory31	Fort Collins	William	234.60155476190477	233.22	18352.0	High	0.01	35.99	0.99	156.0	Regular Air	Corporate	Technology	Telephones and Communication	Small Pack	0.35	West	Colorado	80525.0	2011-07-14 00:00:00	2011-07-16 00:00:00	150.6684	7.0	87673.0	
1038.84	Diana Xu	GBC DocuBind P100 Manual Binding Machine	Fort Collins	William	1057.382536904762	1038.84	22567.0	Low	0.03	165.98	19.99	156.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.4	West	Colorado	80525.0	2013-02-02 00:00:00	2013-02-07 00:00:00	716.7995999999999	6.0	87675.0	
8.36	Terry Benson	TOPS Money Receipt Book, Consecutively Numbered in Red,	Fountain	William	10.364288095238095	10.72	26219.0	Low	0.1	8.01	2.87	157.0	Regular Air	Corporate	Office Supplies	Paper	Wrap Bag	0.4	West	Colorado	80817.0	2013-01-21 00:00:00	2013-01-28 00:00:00	-8.5312	1.0	87674.0	
16.64	Terry Benson	Sanford Pocket Accent® Highlighters	Fountain	William	17.21723174603175	19.14	22568.0	Low	0.01	1.6	1.29	157.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.42	West	Colorado	80817.0	2013-02-02 00:00:00	2013-02-07 00:00:00	-15.13	10.0	87675.0	
163.56	Gail Welch	Crate-A-Files™	Oak Forest	Chris	170.2287075036075	163.56	18956.0	Low	0.08	10.9	7.46	159.0	Express Air	Consumer	Office Supplies	Storage & Organization	Small Box	0.59	Central	Illinois	60452.0	2011-06-04 00:00:00	2011-06-08 00:00:00	-113.016	15.0	89372.0	
572.19	Gail Welch	Panasonic KP-310 Heavy-Duty Electric Pencil Sharpener	Oak Forest	Chris	555.9435833333334	564.98	25404.0	Medium	0.0	21.98	2.87	159.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Small Pack	0.55	Central	Illinois	60452.0	2011-11-25 00:00:00	2011-11-27 00:00:00	394.8111	24.0	89373.0	
47.89	Gail Welch	Avery 485	Oak Forest	Chris	49.74255476190476	47.89	26282.0	Medium	0.09	12.53	0.5	159.0	Regular Air	Consumer	Office Supplies	Labels	Small Box	0.38	Central	Illinois	60452.0	2013-09-08 00:00:00	2013-09-08 00:00:00	23.6736	4.0	89374.0	
115.48	Gail Welch	Dixon My First Ticonderoga Pencil, #2	Oak Forest	Chris	115.71146565656565	114.09	26283.0	Medium	0.03	5.85	2.27	159.0	Regular Air	Consumer	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	Central	Illinois	60452.0	2013-09-08 00:00:00	2013-09-09 00:00:00	8.046	19.0	89374.0	
79.52	Edgar Oakley	Hewlett-Packard 4.7GB DVD+R Discs	Saginaw	Chris	80.56256666666665	83.26	26252.0	Medium	0.09	8.5	1.99	161.0	Regular Air	Small Business	Technology	Computer Peripherals	Small Pack	0.49	Central	Texas	76131.0	2013-05-26 00:00:00	2013-05-27 00:00:00	23.5	10.0	89967.0	
86.93	Edgar Oakley	Document Clip Frames	Saginaw	Chris	85.78427222222221	85.22	26253.0	Medium	0.02	8.34	0.96	161.0	Regular Air	Small Business	Furniture	Office Furnishings	Wrap Bag	0.43	Central	Texas	76131.0	2013-05-26 00:00:00	2013-05-27 00:00:00	59.981700000000004	10.0	89967.0	
519.48	Edgar Oakley	Xerox 1891	Saginaw	Chris	506.58066666666673	492.18	26254.0	Medium	0.02	48.91	5.81	161.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.38	Central	Texas	76131.0	2013-05-26 00:00:00	2013-05-28 00:00:00	358.4412	10.0	89967.0	
990.83	Erin Erickson	GBC VeloBinder Electric Binding Machine	Redmond	William	1015.5782499999999	990.83	19313.0	Low	0.09	120.98	9.07	162.0	Regular Air	Home Office	Office Supplies	Binders and Binder Accessories	Small Box	0.35	West	Washington	98052.0	2013-01-16 00:00:00	2013-01-20 00:00:00	683.6727	9.0	89965.0	
575.69	Erin Erickson	Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting	Redmond	William	599.7507797619048	575.69	22102.0	Low	0.04	92.23	39.61	162.0	Express Air	Home Office	Furniture	Office Furnishings	Medium Box	0.67	West	Washington	98052.0	2013-05-29 00:00:00	2013-05-29 00:00:00	80.8	6.0	89968.0	
22.78	Erin Erickson	Newell 340	Redmond	William	22.75235238095238	23.56	22103.0	Low	0.04	2.88	0.7	162.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	Washington	98052.0	2013-05-29 00:00:00	2013-05-29 00:00:00	8.13	8.0	89968.0	
6031.88	Erin Erickson	Bevis Boat-Shaped Conference Table	Redmond	William	5797.879366666667	6031.88	21170.0	Critical	0.05	262.11	62.74	162.0	Delivery Truck	Home Office	Furniture	Tables	Jumbo Box	0.75	West	Washington	98052.0	2013-11-21 00:00:00	2013-11-23 00:00:00	343.3924800000001	24.0	89969.0	
179.68	Jeff Bunn	Newell 312	Renton	William	184.83589285714282	187.84	22531.0	Critical	0.01	5.84	1.2	163.0	Regular Air	Home Office	Office Supplies	Pens & Art Supplies	Wrap Bag	0.55	West	Washington	98059.0	2011-11-04 00:00:00	2011-11-06 00:00:00	95.76600000000002	30.0	89963.0	
693.22	Jeff Bunn	Talkabout T8097	Renton	William	755.0786777777778	693.22	22104.0	Low	0.02	205.99	8.99	163.0	Regular Air	Home Office	Technology	Telephones and Communication	Small Box	0.58	West	Washington	98059.0	2013-05-29 00:00:00	2013-05-31 00:00:00	-54.362	4.0	89968.0	
715.55	Robin Kramer Vaughn	Bush Westfield Collection Bookcases, Fully Assembled	Richland	William	724.5719198412698	715.55	26102.0	Medium	0.05	100.98	35.84	164.0	Delivery Truck	Home Office	Furniture	Bookcases	Jumbo Box	0.62	West	Washington	99352.0	2010-07-02 00:00:00	2010-07-04 00:00:00	-111.4	7.0	89961.0	
45.63	Robin Kramer Vaughn	Xerox 1952	Richland	William	46.191433333333336	45.63	26103.0	Medium	0.02	4.98	5.49	164.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.38	West	Washington	99352.0	2010-07-02 00:00:00	2010-07-03 00:00:00	-77.03	9.0	89961.0	
143.7	Robin Kramer Vaughn	Xerox 1996	Richland	William	142.13212698412696	143.7	23005.0	High	0.05	6.48	9.17	164.0	Regular Air	Home Office	Office Supplies	Paper	Small Box	0.37	West	Washington	99352.0	2011-10-02 00:00:00	2011-10-04 00:00:00	-275.0544	22.0	89962.0	
23.87	Robin Kramer Vaughn	Newell 342	Richland	William	23.898333333333333	23.87	24288.0	Critical	0.06	3.28	3.97	164.0	Regular Air	Small Business	Office Supplies	Pens & Art Supplies	Wrap Bag	0.56	West	Washington	99352.0	2012-06-29 00:00:00	2012-06-29 00:00:00	-37.856	7.0	89964.0	
1259.0	Robin Kramer Vaughn	Bush Mission Pointe Library	Richland	William	1267.6241833333336	1259.0	24945.0	Not Specified	0.03	150.98	66.27	164.0	Delivery Truck	Home Office	Furniture	Bookcases	Jumbo Box	0.65	West	Washington	99352.0	2013-03-08 00:00:00	2013-03-09 00:00:00	-519.94	8.0	89966.0	
1839.91	Vicki Hauser	Okidata ML320 Series Turbo Dot Matrix Printers	Lebanon	Sam	1903.646461111111	1839.91	21040.0	Low	0.08	399.98	12.06	166.0	Delivery Truck	Consumer	Technology	Office Machines	Jumbo Box	0.56	South	Tennessee	37087.0	2010-01-11 00:00:00	2010-01-18 00:00:00	28.5141	5.0	89426.0	
46.5	Vicki Hauser	Avery 504	Lebanon	Sam	48.09481666666667	48.7	20580.0	Medium	0.1	2.88	0.5	166.0	Regular Air	Consumer	Office Supplies	Labels	Small Box	0.36	South	Tennessee	37087.0	2011-09-26 00:00:00	2011-09-27 00:00:00	374.98679999999996	17.0	89428.0	
486.81	Vicki Hauser	8260	Lebanon	Sam	485.3718464285715	486.81	18994.0	Medium	0.0	65.99	8.99	166.0	Regular Air	Consumer	Technology	Telephones and Communication	Small Box	0.58	South	Tennessee	37087.0	2012-02-13 00:00:00	2012-02-15 00:00:00	-46.676	8.0	89429.0	
89.17	Vicki Hauser	Accessory21	Lebanon	Sam	89.6657992063492	92.96	18995.0	Medium	0.02	20.99	0.99	166.0	Regular Air	Consumer	Technology	Telephones and Communication	Wrap Bag	0.37	South	Tennessee	37087.0	2012-02-13 00:00:00	2012-02-15 00:00:00	-281.78639999999996	5.0	89429.0	
580.89	Carla Braun	Catalog Binders with Expanding Posts	Maryville	Sam	561.7359392857143	580.89	23700.0	High	0.09	67.28	19.99	167.0	Regular Air	Consumer	Office Supplies	Binders and Binder Accessories	Small Box	0.4	South	Tennessee	37804.0	2011-06-23 00:00:00	2011-06-25 00:00:00	12.774	9.0	89427.0	
287.97	Carla Braun	SAFCO Mobile Desk Side File, Wire Frame	Maryville	Sam	292.26916666666665	287.97	23701.0	High	0.1	42.76	6.22	167.0	Regular Air	Consumer	Office Supplies	Storage & Organization	Small Box		South	Tennessee	37804.0	2011-06-23 00:00:00	2011-06-24 00:00:00	-66.556	7.0	89427.0	
89.08	Carla Braun	Avery 493	Maryville	Sam	87.9435119047619	89.08	24702.0	Not Specified	0.04	4.91	0.5	167.0	Regular Air	Consumer	Office Supplies	Labels	Small Box	0.36	South	Tennessee	37804.0	2012-12-17 00:00:00	2012-12-18 00:00:00	-25.242	18.0	89430.0	
130.62	Janice Cole	Fellowes Mobile Numeric Keypad, Graphite	Baton Rouge	Sam	129.36306666666667	130.62	19315.0	Low	0.08	43.22	16.71	169.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Box	0.66	South	Louisiana	70802.0	2010-01-03 00:00:00	2010-01-05 00:00:00	280.27458	3.0	87463.0	
6945.16	Janice Cole	Polycom ViaVideo™ Desktop Video Communications Unit	Baton Rouge	Sam	6991.935585317461	6945.16	19316.0	Low	0.05	574.74	24.49	169.0	Regular Air	Corporate	Technology	Office Machines	Large Box	0.37	South	Louisiana	70802.0	2010-01-03 00:00:00	2010-01-10 00:00:00	-112.4263	12.0	87463.0	
30.94	Janice Cole	"Staples Wirebound Steno Books, 6"" x 9"", 12/Pack"	Baton Rouge	Sam	32.208	31.86	19317.0	Low	0.04	10.14	2.27	169.0	Regular Air	Corporate	Office Supplies	Paper	Wrap Bag	0.36	South	Louisiana	70802.0	2010-01-03 00:00:00	2010-01-07 00:00:00	24.924	3.0	87463.0	
1838.82	Janice Cole	Global Leather and Oak Executive Chair, Black	Baton Rouge	Sam	1814.2489357142858	1838.82	20953.0	Critical	0.04	300.98	64.73	169.0	Delivery Truck	Corporate	Furniture	Chairs & Chairmats	Jumbo Drum	0.56	South	Louisiana	70802.0	2013-01-12 00:00:00	2013-01-14 00:00:00	13.043999999999999	6.0	87467.0	
85.1	Janice Cole	Logitech Cordless Access Keyboard	Baton Rouge	Sam	85.79366666666667	88.51	20954.0	Critical	0.08	29.99	5.5	169.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Box	0.51	South	Louisiana	70802.0	2013-01-12 00:00:00	2013-01-14 00:00:00	-7.14	3.0	87467.0	
13.92	Janice Cole	Filing/Storage Totes and Swivel Casters	Baton Rouge	Sam	14.334799999999998	13.92	19886.0	Medium	0.09	9.71	9.45	169.0	Regular Air	Corporate	Office Supplies	Storage & Organization	Small Box	0.6	South	Louisiana	70802.0	2013-08-08 00:00:00	2013-08-08 00:00:00	6.3342	1.0	87468.0	
173.18	Christopher Carlton	Xerox 1893	Westbrook	Erin	169.8768154761905	171.14	18302.0	High	0.01	40.99	17.48	170.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.36	East	Maine	4092.0	2011-03-16 00:00:00	2011-03-18 00:00:00	94.97	4.0	87465.0	
3.42	Christina Matthews	Staples® General Use 3-Ring Binders	Fort Lee	Erin	3.393298015873016	3.85	19314.0	Critical	0.05	1.88	1.49	171.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.37	East	New Jersey	7024.0	2010-04-13 00:00:00	2010-04-15 00:00:00	-2.9094999999999995	1.0	87464.0	
120.87	Norman Sawyer	Imation 3.5 IBM Diskettes, 10/Box	Gainesville	Chris	119.33723463203464	108.64	23336.0	Critical	0.04	8.46	8.99	172.0	Regular Air	Corporate	Technology	Computer Peripherals	Small Pack	0.79	Central	Texas	76240.0	2011-07-14 00:00:00	2011-07-16 00:00:00	-380.2	14.0	87466.0	
37.83	Norman Sawyer	Xerox 1922	Gainesville	Chris	38.09768452380953	36.7	20955.0	Critical	0.0	4.98	7.44	172.0	Regular Air	Corporate	Office Supplies	Paper	Small Box	0.36	Central	Texas	76240.0	2013-01-12 00:00:00	2013-01-15 00:00:00	-140.5168	7.0	87467.0	
57.34	Amanda Huang	Acme Kleencut® Forged Steel Scissors	Saginaw	Chris	56.76979166666668	52.84	23552.0	Critical	0.0	5.74	5.3	174.0	Express Air	Corporate	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.55	Central	Texas	76131.0	2011-07-17 00:00:00	2011-07-18 00:00:00	-71.96	9.0	90650.0	
15.99	Amanda Huang	*Staples* Highlighting Markers	Saginaw	Chris	14.835149999999999	15.49	19935.0	High	0.0	4.84	0.71	174.0	Regular Air	Corporate	Office Supplies	Pens & Art Supplies	Wrap Bag	0.52	Central	Texas	76131.0	2011-08-11 00:00:00	2011-08-11 00:00:00	7.4444	3.0	90651.0	
487.27	Angela Bernstein	Bush Westfield Collection Bookcases, Fully Assembled	Seatac	William	474.8780857142856	493.77	26018.0	High	0.09	100.98	35.84	175.0	Delivery Truck	Corporate	Furniture	Bookcases	Jumbo Box	0.62	West	Washington	98158.0	2011-04-20 00:00:00	2011-04-22 00:00:00	-220.84	5.0	90649.0	
151.22	Angela Bernstein	Avery Flip-Chart Easel Binder, Black	Seatac	William	154.34214523809524	154.84	26017.0	High	0.07	22.38	15.1	175.0	Regular Air	Corporate	Office Supplies	Binders and Binder Accessories	Small Box	0.38	West	Washington	98158.0	2013-04-20 00:00:00	2013-04-20 00:00:00	-111.3315	7.0	90652.0	
7.79	Brent Walters	Xerox 23	Corpus Christi	Chris	9.030597619047619	9.41	24126.0	Critical	0.08	6.48	5.14	177.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.37	Central	Texas	78415.0	2011-03-09 00:00:00	2011-03-12 00:00:00	-12.19	1.0	90827.0	
34.84	Brent Walters	Acme® Elite Stainless Steel Scissors	Corpus Christi	Chris	35.21720952380953	34.75	24127.0	Critical	0.04	8.34	2.64	177.0	Express Air	Small Business	Office Supplies	Scissors, Rulers and Trimmers	Small Pack	0.59	Central	Texas	78415.0	2011-03-09 00:00:00	2011-03-10 00:00:00	1.72	4.0	90827.0	
339.34	Brent Walters	Space Solutions Commercial Steel Shelving	Corpus Christi	Chris	316.21575	305.86	24128.0	Critical	0.01	64.65	35.0	177.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Large Box	0.8	Central	Texas	78415.0	2011-03-09 00:00:00	2011-03-09 00:00:00	-468.64	5.0	90827.0	
768.87	Brent Walters	GBC DocuBind P50 Personal Binding Machine	Corpus Christi	Chris	769.678430952381	768.87	25046.0	Medium	0.09	63.98	11.55	177.0	Regular Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.38	Central	Texas	78415.0	2012-05-20 00:00:00	2012-05-22 00:00:00	530.5202999999999	13.0	90828.0	
90.68	Brent Walters	GBC VeloBinder Strips	Corpus Christi	Chris	93.76312619047619	90.68	26129.0	High	0.07	7.68	6.16	177.0	Regular Air	Small Business	Office Supplies	Binders and Binder Accessories	Small Box	0.35	Central	Texas	78415.0	2013-02-01 00:00:00	2013-02-03 00:00:00	-88.9525	12.0	90829.0	
519.3	Brent Walters	2160i	Corpus Christi	Chris	524.7509833333334	519.3	26130.0	High	0.05	200.99	4.2	177.0	Express Air	Small Business	Technology	Telephones and Communication	Small Box	0.59	Central	Texas	78415.0	2013-02-01 00:00:00	2013-02-03 00:00:00	-38.071	3.0	90829.0	
167.25	Sheryl Alexander	"#10-4 1/8"" x 9 1/2"" Premium Diagonal Seam Envelopes"	Colonial Heights	Sam	171.20392222222222	167.25	21911.0	Medium	0.08	15.74	1.39	178.0	Regular Air	Small Business	Office Supplies	Envelopes	Small Box	0.4	South	Virginia	23834.0	2011-02-26 00:00:00	2011-02-27 00:00:00	201.756	11.0	90826.0	
80.43	Sheryl Alexander	Eldon Expressions™ Desk Accessory, Wood Pencil Holder, Oak	Colonial Heights	Sam	79.7664892857143	80.43	21912.0	Medium	0.01	9.65	6.22	178.0	Express Air	Small Business	Furniture	Office Furnishings	Small Box	0.55	South	Virginia	23834.0	2011-02-26 00:00:00	2011-02-28 00:00:00	2.34	8.0	90826.0	
54.01	Sheryl Alexander	Xerox 215	Colonial Heights	Sam	53.33797777777778	54.01	23304.0	Medium	0.02	6.48	6.74	178.0	Regular Air	Small Business	Office Supplies	Paper	Small Box	0.37	South	Virginia	23834.0	2013-06-06 00:00:00	2013-06-07 00:00:00	26.471999999999998	8.0	90830.0	
1146.03	Sheryl Alexander	Fellowes Smart Surge Ten-Outlet Protector, Platinum	Colonial Heights	Sam	1204.5045166666664	1146.03	20173.0	Critical	0.1	60.22	3.5	178.0	Express Air	Small Business	Office Supplies	Appliances	Small Box	0.57	South	Virginia	23834.0	2013-10-04 00:00:00	2013-10-07 00:00:00	-35.574	21.0	90831.0	
572.18	Sheryl Alexander	"Carina 42""Hx23 3/4""W Media Storage Unit"	Colonial Heights	Sam	559.1071666666667	572.18	20174.0	Critical	0.05	80.98	35.0	178.0	Regular Air	Small Business	Office Supplies	Storage & Organization	Large Box	0.83	South	Virginia	23834.0	2013-10-04 00:00:00	2013-10-06 00:00:00	130.0212	7.0	90831.0	
748.42	Sheryl Alexander	Bevis Round Conference Room Tables and Bases	Colonial Heights	Sam	738.5296071428571	734.74	20175.0	Critical	0.07	179.29	56.2	178.0	Delivery Truck	Small Business	Furniture	Tables	Jumbo Box	0.71	South	Virginia	23834.0	2013-10-04 00:00:00	2013-10-06 00:00:00	-446.0316	4.0	90831.0	
2111.33	Harold Briggs	GBC DocuBind 200 Manual Binding Machine	Olathe	Chris	2115.5362928571426	2111.33	20077.0	Medium	0.03	420.98	19.99	180.0	Express Air	Consumer	Office Supplies	Binders and Binder Accessories	Small Box	0.35	Central	Kansas	66062.0	2012-12-24 00:00:00	2012-12-24 00:00:00	1456.8176999999998	5.0	90783.0	
