survived,Logistic Regression,Tree,Neural Network,Logistic Regression (no),Logistic Regression (yes),Tree (no),Tree (yes),Neural Network (no),Neural Network (yes),Fold,Tree (1),Tree (no) (1),Neural Network (1),Neural Network (no) (1),Logistic Regression (1),Logistic Regression (no) (1),status,age,sex
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
no,yes,yes,yes,0.12362557981220379,0.8763744201877962,0.031578947368421054,0.968421052631579,0.03311508018329423,0.9668849198167058,2,yes,0.027586206896551724,yes,0.02713882807601642,yes,0.11838970906606916,first,adult,female
yes,yes,yes,yes,0.05001202656372672,0.9499879734362733,0.031578947368421054,0.968421052631579,0.02518450199770017,0.9748154980022998,2,yes,0.027586206896551724,yes,0.017833062714102677,yes,0.046131798939607616,first,child,female
yes,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
yes,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
yes,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
no,no,no,no,0.7967620398791213,0.20323796012087866,0.9098360655737705,0.09016393442622951,0.9030589583894734,0.09694104161052666,2,no,0.9166666666666666,no,0.9105707399427108,no,0.7986072457557081,second,adult,male
